Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
742,3,65.0,6768,1,0,4,19,1,2,2,6,8,1961,1996,3,1,5,6,0.0,2,1,2,832,5,80,912,0,2,4,912,0,912,1,1,0,3,1,5,6,0,5,1962.0,1,288,4,4,168,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
743,3,65.0,8450,1,0,4,20,2,2,2,7,5,2000,2001,1,1,11,13,108.0,3,2,5,0,5,1349,1349,0,0,4,1349,0,1349,0,2,0,3,1,6,6,0,1,2000.0,2,539,4,4,120,55,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
744,3,70.0,12886,1,0,4,19,2,2,7,5,6,1963,1999,1,1,5,6,0.0,3,1,0,444,5,76,520,0,0,4,1464,0,1464,0,2,0,3,1,6,3,1,1,1997.0,2,480,4,4,302,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
745,3,41.0,5395,1,0,4,22,2,2,2,8,5,1993,1993,1,1,5,6,0.0,3,2,2,733,5,604,1337,0,2,4,1337,0,1337,1,2,0,2,1,5,6,1,1,1993.0,2,462,4,4,96,0,70,8,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
746,3,69.0,8963,1,0,4,14,2,2,5,8,9,1976,1996,3,1,11,13,289.0,2,1,2,575,0,487,1142,0,0,4,1175,1540,2715,0,3,1,4,1,11,6,2,3,1994.0,2,831,4,4,0,204,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
747,3,69.0,8795,1,0,4,8,2,2,5,7,5,2000,2000,1,1,11,13,0.0,3,2,2,300,5,652,952,0,0,4,980,1276,2256,0,2,1,4,1,8,6,1,3,2000.0,2,554,4,4,224,54,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
748,4,65.0,11700,1,0,0,17,2,2,5,7,7,1880,2003,4,1,10,12,0.0,3,3,5,0,5,1240,1240,1,4,4,1320,1320,2640,0,1,1,4,1,8,6,1,5,1950.0,4,864,4,4,181,0,386,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
749,3,59.0,10593,1,0,4,15,2,2,2,7,5,1996,1996,3,1,11,13,338.0,3,2,2,919,5,801,1720,0,0,4,1720,0,1720,1,2,0,3,1,7,6,1,1,1996.0,2,527,4,4,240,56,154,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
752,3,69.0,7750,1,0,4,8,6,2,5,7,5,2003,2003,1,1,11,13,0.0,3,2,5,0,5,660,660,0,0,4,660,660,1320,0,2,1,3,1,6,6,0,1,2003.0,2,400,4,4,0,48,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
753,3,79.0,9236,1,0,4,5,2,2,2,6,5,1997,1997,1,1,11,13,0.0,2,2,2,1200,5,279,1479,0,0,4,1494,0,1494,1,2,0,3,1,6,6,0,1,1997.0,2,576,4,4,168,27,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
754,3,80.0,10240,1,0,4,16,2,2,5,8,5,2005,2005,1,1,11,13,178.0,3,2,5,0,5,1030,1030,0,2,4,1038,1060,2098,0,2,1,3,1,8,6,1,1,2005.0,3,878,4,4,192,52,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
755,3,61.0,7930,1,0,4,12,2,2,2,6,8,1969,2005,1,1,8,10,0.0,3,1,2,439,3,115,1026,0,2,4,1026,0,1026,1,1,0,3,1,5,6,0,5,1969.0,2,440,4,4,171,48,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
756,1,34.0,3230,1,0,4,21,2,2,5,6,5,1999,1999,1,1,7,8,894.0,3,2,2,381,5,348,729,0,2,4,742,729,1471,0,2,1,3,1,6,6,0,5,1999.0,2,440,4,4,0,24,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
757,3,68.0,10769,1,0,4,5,2,2,5,8,5,2007,2007,1,1,11,13,0.0,3,2,2,20,5,846,866,0,0,4,866,902,1768,0,2,1,3,1,7,6,0,1,2007.0,2,578,4,4,144,105,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
758,3,69.0,11616,1,0,1,19,2,2,5,6,5,1978,1978,3,1,5,6,328.0,3,1,4,438,5,234,672,0,4,4,672,714,1386,0,2,1,3,1,6,6,1,1,1978.0,2,440,4,4,335,0,0,8,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
759,1,24.0,2280,1,0,4,21,2,2,5,7,5,1999,1999,1,1,7,8,360.0,3,2,0,549,5,195,744,0,2,4,757,744,1501,0,2,1,3,1,6,6,0,5,1999.0,2,440,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
760,3,65.0,12257,1,0,4,15,2,2,5,8,5,1995,1995,1,1,11,13,513.0,3,2,3,56,0,1198,1318,0,0,4,1328,1203,2531,0,2,1,4,1,9,6,1,1,1995.0,3,752,4,4,222,98,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
761,3,70.0,9100,1,0,4,12,2,2,2,6,6,1959,1959,3,1,12,14,0.0,3,1,4,612,5,252,864,0,0,4,864,0,864,0,1,0,2,1,5,6,0,5,2008.0,1,300,0,0,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
762,4,60.0,6911,1,0,2,3,1,2,2,5,5,1924,1950,1,1,12,14,0.0,3,2,3,405,5,740,1145,0,4,4,1301,0,1301,0,1,0,2,1,5,2,0,5,1965.0,2,440,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
763,1,72.0,8640,1,0,4,21,2,2,5,7,5,2009,2009,1,1,11,13,0.0,3,2,2,24,5,732,756,0,0,4,764,783,1547,0,2,1,3,1,7,6,0,1,2009.0,2,614,4,4,169,45,0,2,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
764,3,82.0,9430,1,0,4,15,2,2,5,8,5,1999,1999,1,1,11,13,673.0,3,2,2,1163,5,89,1252,0,0,4,1268,1097,2365,1,2,1,3,1,8,6,1,1,1999.0,3,856,4,4,0,128,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
765,3,30.0,9549,1,0,1,24,2,2,2,8,5,1995,1996,3,1,2,3,0.0,2,2,3,437,2,0,1494,0,0,4,1494,0,1494,1,1,1,2,1,6,6,1,1,1995.0,2,481,4,4,0,30,0,8,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
766,3,75.0,14587,1,0,4,21,2,2,2,9,5,2008,2008,1,1,11,13,284.0,3,2,5,0,5,1498,1498,0,0,4,1506,0,1506,0,2,0,2,1,6,6,1,1,2008.0,2,592,4,4,0,174,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
767,3,80.0,10421,1,0,4,14,2,2,5,7,5,1988,1988,1,1,5,6,42.0,3,1,2,394,5,586,980,0,4,4,980,734,1714,0,2,1,3,1,7,6,1,1,1988.0,2,496,4,4,228,66,156,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
768,3,75.0,12508,1,0,4,11,2,2,0,6,7,1940,1985,1,1,11,13,0.0,3,1,0,660,5,323,983,0,0,4,983,767,1750,1,2,0,4,1,7,4,0,1,1989.0,1,423,4,4,245,0,156,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
769,3,70.0,9100,1,0,4,5,2,2,2,7,5,2004,2005,3,1,11,13,0.0,3,2,2,24,5,1836,1860,0,0,4,1836,0,1836,0,2,0,3,1,8,6,1,1,2004.0,2,484,4,4,120,33,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
771,3,69.0,7252,1,0,1,19,2,2,6,5,5,1982,1982,3,1,12,14,0.0,3,1,2,685,5,173,858,0,4,4,858,0,858,1,1,0,2,1,5,6,0,5,1983.0,2,576,4,4,120,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
772,3,67.0,8877,1,0,4,7,2,2,2,4,5,1951,1951,1,1,12,14,0.0,3,1,3,836,5,0,836,0,4,1,1220,0,1220,0,1,0,2,1,6,6,0,5,1951.0,2,396,4,4,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
773,3,94.0,7819,1,0,4,7,2,2,7,6,5,1976,1976,1,1,8,10,0.0,3,1,0,422,1,480,1029,0,4,4,1117,0,1117,1,1,0,3,1,6,6,1,5,1976.0,2,672,4,4,144,0,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
774,3,70.0,10150,1,0,4,12,1,2,2,5,5,1958,1958,1,1,12,14,1.0,3,1,4,456,5,456,912,0,0,0,912,0,912,0,1,0,2,1,5,6,0,1,1958.0,1,275,4,4,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
775,3,110.0,14226,1,0,0,16,2,2,2,8,5,2006,2006,3,1,11,13,375.0,3,2,5,0,5,1935,1935,0,2,4,1973,0,1973,0,2,0,3,1,9,6,1,1,2006.0,3,895,4,4,315,45,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
776,4,32.0,4500,1,0,2,11,2,2,2,6,5,1998,1998,3,1,11,13,320.0,3,2,2,866,5,338,1204,0,0,4,1204,0,1204,1,2,0,2,1,5,6,0,1,1998.0,2,412,4,4,0,247,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
777,3,86.0,11210,1,0,4,5,2,2,2,7,5,2005,2006,1,1,11,13,240.0,3,2,2,20,5,1594,1614,0,0,4,1614,0,1614,0,2,0,3,1,7,6,0,1,2005.0,3,865,4,4,144,59,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
778,3,100.0,13350,1,0,4,19,2,2,2,5,5,1974,1974,3,1,5,10,0.0,3,1,0,762,5,102,864,0,4,4,894,0,894,1,1,0,3,1,5,6,1,1,1974.0,2,440,4,4,241,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
780,3,78.0,10530,1,0,4,11,2,2,6,6,5,1977,1977,1,1,8,7,90.0,3,1,2,975,5,0,975,0,4,4,1004,0,1004,1,1,0,2,1,4,6,0,1,1977.0,2,504,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
781,3,63.0,7875,1,0,4,8,2,2,2,7,5,1995,1996,1,1,5,6,38.0,3,2,5,0,5,1237,1237,0,2,4,1253,0,1253,0,2,0,3,1,6,6,1,1,1995.0,2,402,4,4,220,21,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
782,3,65.0,7153,1,0,4,20,2,2,5,6,5,1992,1992,1,1,11,13,0.0,2,2,0,387,5,374,761,0,0,4,810,793,1603,0,2,1,3,1,7,6,0,1,1992.0,2,484,4,4,0,124,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
783,3,67.0,16285,1,0,4,5,2,2,2,7,5,2001,2002,1,1,11,13,0.0,3,2,5,0,5,1413,1413,0,0,4,1430,0,1430,0,2,0,3,1,6,6,0,1,2001.0,2,605,4,4,0,33,0,8,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
784,3,69.0,9101,1,0,0,11,2,2,6,5,6,1978,1978,1,1,8,10,104.0,2,2,2,1097,5,0,1097,0,0,4,1110,0,1110,1,1,0,1,1,4,6,1,1,1978.0,2,602,4,4,303,30,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
786,3,69.0,9790,1,0,4,14,1,2,2,6,5,1967,1967,1,1,2,14,0.0,3,1,4,251,3,491,1372,0,4,4,1342,0,1342,0,2,0,3,1,7,6,1,1,1967.0,2,457,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
787,4,60.0,10800,1,0,4,17,0,2,0,5,6,1915,1950,1,1,7,8,0.0,2,2,3,686,5,0,686,0,4,4,966,686,1652,1,2,0,4,1,7,6,0,5,1961.0,1,416,4,4,0,0,196,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
788,3,76.0,10142,1,0,4,20,2,2,5,7,5,2004,2004,1,1,11,13,0.0,3,2,2,656,5,300,956,0,0,4,956,1128,2084,1,2,1,4,1,8,6,0,3,2004.0,2,618,4,4,0,45,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
789,4,50.0,6000,1,0,0,17,2,2,2,4,7,1954,2000,1,1,7,8,0.0,3,1,5,0,5,901,901,0,0,4,901,0,901,0,1,0,2,1,4,6,0,5,1954.0,1,281,1,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
790,3,69.0,12205,1,0,4,4,2,2,5,6,8,1966,2007,1,1,5,6,157.0,3,1,3,568,5,264,832,0,2,4,976,1111,2087,0,2,1,5,1,9,6,0,1,1966.0,2,444,4,4,133,168,0,8,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
791,3,43.0,3182,1,0,4,0,2,2,2,7,5,2005,2006,1,1,11,13,11.0,3,2,2,16,5,1129,1145,0,0,4,1145,0,1145,0,2,0,2,1,5,6,1,1,2005.0,2,397,4,4,100,16,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
792,3,69.0,11333,1,0,0,11,2,2,7,6,5,1976,1976,1,1,5,6,0.0,3,2,0,539,5,490,1029,0,4,4,1062,0,1062,1,1,0,3,1,5,6,2,1,1976.0,2,539,4,4,120,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
793,3,92.0,9920,1,0,1,15,2,2,5,7,5,1996,1997,1,1,7,8,0.0,3,2,2,862,5,255,1117,0,0,4,1127,886,2013,1,2,1,3,1,8,6,1,1,1997.0,2,455,4,4,180,130,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
794,3,76.0,9158,1,0,4,21,2,2,2,8,5,2007,2007,1,1,4,5,140.0,3,2,5,0,5,1496,1496,0,0,4,1496,0,1496,0,2,0,3,1,7,6,0,1,2007.0,2,474,4,4,168,130,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
795,3,69.0,10832,1,0,0,8,2,2,5,7,5,1994,1996,1,1,7,8,0.0,3,2,5,0,5,712,712,0,0,4,1086,809,1895,0,2,1,3,1,7,6,1,1,1994.0,2,409,4,4,143,46,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
796,3,70.0,8400,1,0,4,20,2,2,5,6,6,1980,1981,1,1,5,6,130.0,3,1,5,0,5,650,650,0,4,4,888,676,1564,0,2,1,3,1,7,6,1,1,1980.0,2,476,4,4,0,50,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
797,3,71.0,8197,1,0,4,19,2,2,2,6,5,1977,1977,1,1,8,10,148.0,3,1,5,0,5,660,660,0,0,4,1285,0,1285,0,1,1,3,1,7,6,1,1,1977.0,2,528,4,4,138,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
798,3,57.0,7677,1,0,4,12,2,2,2,5,5,1953,1953,1,1,11,13,0.0,3,1,1,570,5,203,773,0,2,4,773,0,773,0,1,0,2,1,4,6,0,1,1953.0,1,240,4,4,0,0,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
800,3,60.0,7200,1,0,0,18,1,2,0,5,7,1937,1950,1,1,12,14,252.0,3,0,0,569,5,162,731,0,0,4,981,787,1768,1,1,1,3,1,7,6,2,5,1939.0,1,240,4,4,0,0,264,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
801,3,79.0,12798,1,0,4,4,1,2,5,6,5,1997,1997,1,1,11,13,0.0,3,2,2,462,5,154,616,0,2,4,616,1072,1688,1,2,1,4,1,8,6,0,1,1997.0,2,603,4,4,403,114,185,8,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
802,4,40.0,4800,1,0,4,9,2,2,2,4,7,1916,1990,1,1,7,8,0.0,3,1,3,197,5,999,1196,0,0,0,1196,0,1196,1,1,0,2,1,5,6,0,5,1957.0,2,440,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
803,3,63.0,8199,1,0,4,5,2,2,5,7,5,2005,2005,1,1,13,15,0.0,3,2,2,648,5,80,728,0,0,4,728,728,1456,1,2,1,3,1,7,6,1,1,2005.0,2,410,4,4,36,18,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
805,3,75.0,9000,1,0,4,12,2,2,2,5,5,1954,1954,1,1,12,14,0.0,3,1,3,812,5,124,936,0,4,4,1128,0,1128,0,1,0,2,1,5,2,0,1,1954.0,1,286,4,4,0,0,0,8,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
806,3,91.0,12274,1,0,2,21,2,2,2,7,5,2008,2008,1,1,11,13,256.0,3,2,5,0,5,1417,1417,0,0,4,1428,0,1428,0,2,0,3,1,6,6,0,1,2008.0,2,554,4,4,0,60,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
807,3,75.0,9750,1,0,4,12,2,2,7,5,5,1967,1967,1,1,11,13,0.0,3,2,0,400,4,100,980,0,2,4,980,0,980,0,2,0,3,1,6,6,0,1,1967.0,1,384,4,4,68,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
808,3,144.0,21384,1,0,4,3,2,2,5,5,6,1923,2004,1,1,12,14,0.0,3,1,2,1309,5,15,1324,0,0,4,1072,504,1576,2,1,1,3,1,6,6,1,1,1923.0,2,528,4,4,0,312,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
809,3,85.0,13400,1,0,4,12,2,2,7,5,5,1966,1966,1,1,11,13,1047.0,3,1,0,516,1,380,1024,0,4,4,1086,0,1086,1,1,0,3,1,6,6,1,1,1966.0,2,484,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
