Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
2324,3,87.0,11084,1,0,0,8,2,2,6,7,5,2004,2004,1,0,10,12,0.0,4,2,2,192.0,5,192.0,384.0,0,0,3,744,630,1374,1.0,2,1,3,1,8,6,1,3,2004.0,2.0,400.0,3,4,100,0,0,8,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2325,3,59.0,10936,1,0,4,8,2,2,2,7,5,2006,2006,1,0,10,12,0.0,4,2,5,0.0,5,1510.0,1510.0,0,0,3,1525,0,1525,0.0,2,1,3,1,6,6,1,1,2006.0,2.0,534.0,3,4,100,18,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2326,3,67.0,11950,1,0,0,8,2,2,6,7,5,2003,2003,1,0,10,12,100.70914127423822,4,2,5,0.0,5,384.0,384.0,0,0,3,754,640,1394,0.0,2,1,3,1,7,6,1,3,2003.0,2.0,400.0,3,4,100,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2327,3,63.0,7875,1,0,4,8,2,2,4,7,5,2003,2003,1,0,10,12,16.0,4,2,5,0.0,5,847.0,847.0,0,0,3,847,1101,1948,0.0,2,1,4,1,8,6,1,3,2003.0,2.0,434.0,3,4,0,48,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2328,3,67.0,8740,1,0,4,8,2,2,4,7,5,2002,2002,1,0,10,12,0.0,4,2,2,574.0,5,280.0,854.0,0,0,3,864,1131,1995,0.0,2,1,4,1,8,6,1,3,2002.0,2.0,435.0,3,4,264,48,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2329,3,58.0,9487,1,0,4,8,2,2,4,6,5,2000,2000,1,0,10,12,0.0,4,2,2,520.0,5,395.0,915.0,0,0,3,940,750,1690,1.0,2,1,3,1,7,6,1,1,2000.0,2.0,442.0,3,4,0,50,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2330,3,59.0,9649,1,0,4,8,2,2,4,6,5,1999,2000,1,0,10,12,0.0,4,2,5,0.0,5,941.0,941.0,0,0,3,961,683,1644,0.0,2,1,3,1,7,6,1,1,1999.0,2.0,460.0,3,4,460,42,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2331,3,100.0,12191,1,0,4,15,2,2,4,8,5,1997,1998,3,0,10,12,515.0,4,2,2,1181.0,5,598.0,1779.0,0,0,3,1779,772,2551,1.0,2,1,4,1,8,6,2,1,1998.0,3.0,925.0,3,4,76,61,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2332,3,89.0,10557,1,0,4,15,2,2,4,9,5,1998,1998,1,0,7,8,422.0,4,2,2,672.0,5,736.0,1408.0,0,0,3,1671,1407,3078,1.0,2,1,4,1,9,6,1,1,1998.0,3.0,806.0,3,4,108,87,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2333,3,74.0,11002,1,0,4,15,2,2,4,8,5,1998,1999,1,0,10,12,0.0,4,2,2,1048.0,5,341.0,1389.0,0,0,3,1411,1171,2582,1.0,2,1,4,1,9,6,1,1,1998.0,3.0,758.0,3,4,286,60,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2334,3,83.0,10790,1,0,4,15,2,2,4,7,5,1998,1998,1,0,10,12,275.0,4,2,5,0.0,5,1066.0,1066.0,0,0,3,1108,1277,2385,0.0,2,1,4,1,8,6,1,3,1998.0,3.0,600.0,3,4,120,38,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2335,3,88.0,11762,1,0,4,15,2,2,4,8,5,1992,1993,1,0,10,12,309.0,4,2,2,335.0,5,770.0,1105.0,0,0,3,1105,1097,2202,1.0,2,1,4,1,9,6,1,1,1992.0,2.0,517.0,3,4,0,65,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2336,3,82.0,9044,1,0,4,15,2,2,4,8,5,1996,1997,1,0,10,12,526.0,2,2,2,1225.0,5,100.0,1325.0,0,0,3,1335,1203,2538,0.0,2,1,4,1,8,6,1,1,1996.0,3.0,933.0,3,4,198,92,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2337,3,75.0,9910,1,0,4,21,1,2,2,7,6,2007,2007,1,0,10,12,0.0,4,2,5,0.0,5,1369.0,1369.0,0,0,3,1369,0,1369,0.0,2,0,3,1,5,6,0,1,2007.0,2.0,605.0,3,4,0,203,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2338,3,91.0,11830,1,0,4,21,1,2,2,8,5,2007,2007,1,0,10,12,164.0,4,2,2,1220.0,5,322.0,1542.0,0,0,3,1542,0,1542,1.0,2,0,3,1,6,6,1,1,2007.0,3.0,852.0,3,4,168,110,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2339,3,76.0,10612,1,0,4,21,2,2,2,8,5,2006,2006,1,0,10,12,248.0,4,2,2,28.0,5,1496.0,1524.0,0,2,3,1534,0,1534,0.0,2,0,3,1,7,6,1,1,2006.0,2.0,484.0,3,4,168,46,0,8,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
2340,3,98.0,12291,1,0,4,21,2,2,2,10,5,2007,2007,3,0,5,5,754.0,4,2,2,1572.0,5,394.0,1966.0,0,0,3,1966,0,1966,1.0,2,0,1,1,6,6,1,1,2007.0,3.0,1092.0,3,4,76,52,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2341,3,85.0,9965,1,0,2,21,1,2,2,7,5,2007,2007,1,0,10,12,100.70914127423822,4,2,5,0.0,5,1528.0,1528.0,0,0,3,1528,0,1528,0.0,3,2,3,1,6,6,1,1,2007.0,2.0,480.0,3,4,0,228,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2342,3,74.0,8847,1,0,4,21,2,2,2,8,5,2005,2005,1,0,10,12,148.0,4,2,2,769.0,5,769.0,1538.0,0,0,3,1538,0,1538,1.0,2,0,3,1,7,6,0,1,2005.0,2.0,484.0,3,4,146,40,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2343,3,70.0,8251,1,0,4,21,2,2,2,7,5,2005,2006,1,0,10,12,143.0,4,2,2,778.0,5,716.0,1494.0,0,0,3,1506,0,1506,1.0,2,0,3,1,7,6,1,1,2005.0,2.0,672.0,3,4,192,35,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2344,3,70.0,9605,1,0,4,21,2,2,4,7,5,2006,2006,1,0,10,12,0.0,4,2,5,0.0,5,982.0,982.0,0,0,3,982,995,1977,0.0,2,1,3,1,7,6,0,1,2006.0,3.0,574.0,3,4,240,53,0,8,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2345,3,75.0,8778,1,0,4,21,2,2,4,8,5,2006,2006,1,0,10,12,0.0,4,2,5,0.0,5,1302.0,1302.0,0,0,3,1302,528,1830,0.0,2,1,3,1,7,6,0,3,2006.0,3.0,859.0,3,4,0,40,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2346,1,72.0,8640,1,0,4,21,2,2,2,8,5,2007,2007,1,0,10,12,0.0,4,2,2,24.0,5,1314.0,1338.0,0,0,3,1338,0,1338,0.0,2,0,3,1,6,6,0,1,2007.0,2.0,598.0,3,4,0,141,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2347,1,75.0,9000,1,0,4,21,2,2,2,7,5,2006,2007,1,0,10,12,0.0,4,2,5,0.0,5,1335.0,1335.0,0,0,3,1335,0,1335,0.0,2,0,3,1,6,6,0,1,2007.0,2.0,575.0,3,4,0,210,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2348,1,72.0,8640,1,0,4,21,2,2,4,8,5,2007,2007,1,0,10,12,0.0,4,2,2,350.0,5,546.0,896.0,0,0,3,896,896,1792,0.0,2,1,3,1,8,6,0,1,2007.0,2.0,590.0,3,4,184,96,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2349,1,81.0,10411,1,0,0,21,2,2,4,5,5,2007,2007,1,0,10,12,0.0,4,1,5,0.0,5,725.0,725.0,0,0,3,725,863,1588,0.0,3,0,3,1,8,6,0,1,2007.0,2.0,561.0,3,4,0,0,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2350,1,112.0,12217,1,0,4,21,2,2,4,8,5,2007,2007,3,0,12,14,100.70914127423822,4,2,2,745.0,5,210.0,955.0,0,0,3,955,925,1880,1.0,2,1,3,1,8,6,1,1,2007.0,3.0,880.0,3,4,168,127,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
2351,1,84.0,10440,1,0,0,21,2,2,2,8,5,2007,2007,1,0,5,5,0.0,4,2,5,0.0,5,1574.0,1574.0,0,0,3,1584,0,1584,0.0,2,0,2,1,6,6,1,1,2007.0,2.0,594.0,3,4,0,256,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
2352,1,100.0,11824,1,0,0,21,2,2,2,8,5,2006,2006,1,0,10,12,298.0,4,2,5,0.0,5,1685.0,1685.0,0,0,3,1685,0,1685,0.0,2,0,2,1,5,6,1,1,2006.0,3.0,658.0,3,4,112,63,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2353,1,85.0,10625,1,0,4,21,2,2,4,6,5,2004,2004,1,0,10,12,353.0,4,2,5,0.0,5,1158.0,1158.0,0,0,3,1158,1285,2443,0.0,2,1,4,1,9,3,1,3,2004.0,3.0,744.0,3,4,193,127,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2354,3,63.0,7500,1,0,4,20,2,2,2,6,5,2006,2007,1,0,10,12,0.0,4,2,5,0.0,5,1100.0,1100.0,0,0,3,1100,0,1100,0.0,1,1,3,1,6,6,0,1,1979.0,0.0,0.0,3,4,0,136,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2355,3,63.0,7500,1,0,4,20,2,2,2,7,5,2006,2006,1,0,10,12,0.0,4,2,5,0.0,5,1143.0,1143.0,0,0,3,1143,0,1143,0.0,1,1,3,1,5,6,0,1,1979.0,0.0,0.0,3,4,0,55,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2356,3,60.0,12450,1,0,4,20,5,2,2,5,5,2003,2004,1,0,10,12,126.0,4,2,2,729.0,5,365.0,1094.0,0,0,3,1094,0,1094,1.0,1,0,3,1,6,6,0,5,2004.0,2.0,576.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2357,3,65.0,7441,1,0,4,20,2,2,2,7,5,2006,2006,1,0,10,12,170.0,4,2,5,0.0,5,1461.0,1461.0,0,0,3,1486,0,1486,0.0,2,0,3,1,7,6,0,1,2006.0,2.0,566.0,3,4,0,32,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2358,3,67.0,11613,1,0,0,20,2,2,4,6,5,1993,1997,1,0,10,12,0.0,4,2,0,480.0,5,384.0,864.0,0,0,3,920,900,1820,0.0,2,1,3,1,7,6,0,1,1993.0,2.0,492.0,3,4,144,85,0,8,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2359,3,50.0,8012,1,0,4,20,2,2,4,6,5,1980,1980,1,0,8,9,0.0,4,1,5,0.0,5,630.0,630.0,0,0,3,630,636,1266,0.0,1,1,2,1,5,6,2,1,1980.0,1.0,283.0,3,4,340,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2360,3,64.0,6285,1,0,4,19,2,2,2,5,5,1977,1977,1,0,8,9,0.0,4,1,3,138.0,4,405.0,894.0,0,4,3,894,0,894,1.0,1,0,2,1,5,6,0,5,1979.0,1.0,308.0,3,4,192,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2361,3,84.0,7476,1,0,0,19,2,2,2,5,7,1968,1968,1,0,6,6,0.0,4,1,4,812.0,5,228.0,1040.0,0,4,3,1040,0,1040,1.0,1,1,3,1,5,6,0,5,1991.0,2.0,686.0,3,4,188,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
2362,3,67.0,19522,1,0,4,24,2,2,4,7,5,1990,1990,1,0,6,6,272.0,4,2,2,727.0,5,496.0,1223.0,0,2,3,1271,1232,2503,1.0,2,1,3,1,7,6,1,1,1990.0,2.0,564.0,3,4,0,99,0,8,4,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2363,3,44.0,10751,1,0,1,19,5,2,2,5,5,1974,1974,1,0,8,9,44.0,4,1,0,787.0,5,250.0,1037.0,0,4,3,1037,0,1037,1.0,1,0,2,1,5,6,0,1,1974.0,2.0,431.0,3,4,136,47,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2364,3,43.0,12712,1,0,1,19,5,2,2,6,7,1973,2006,1,0,5,5,0.0,4,1,0,968.0,5,76.0,1044.0,0,4,3,1055,0,1055,1.0,1,0,2,1,5,6,1,1,1973.0,2.0,542.0,3,4,455,0,0,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
2365,1,45.0,4379,1,0,2,21,2,2,2,8,5,2004,2004,1,0,7,8,0.0,4,2,2,851.0,5,527.0,1378.0,0,0,3,1378,0,1378,1.0,2,0,2,1,6,6,1,1,2004.0,2.0,540.0,3,4,160,56,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2366,1,80.0,3523,1,0,4,21,2,2,2,8,5,2006,2007,1,0,10,12,30.0,4,2,2,60.0,5,1081.0,1141.0,0,0,3,1151,0,1151,1.0,2,0,2,1,5,6,0,1,2006.0,2.0,484.0,3,4,0,60,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2367,1,32.0,3784,1,0,4,21,2,2,2,8,5,2006,2007,1,0,10,12,36.0,4,2,2,60.0,5,1451.0,1511.0,0,0,3,1565,0,1565,1.0,2,0,2,1,5,6,0,1,2006.0,2.0,476.0,3,4,0,120,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2368,1,40.0,3606,1,0,4,21,2,2,2,7,5,2006,2007,1,0,10,12,0.0,4,2,2,937.0,5,415.0,1352.0,0,0,3,1352,0,1352,1.0,2,0,2,1,5,6,1,1,2006.0,2.0,466.0,3,4,0,241,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2369,1,30.0,5330,1,0,4,21,2,2,2,8,5,2006,2007,1,0,10,12,100.70914127423822,4,2,5,0.0,5,1550.0,1550.0,0,0,3,1550,0,1550,0.0,2,1,2,1,5,6,0,1,2007.0,2.0,528.0,3,4,0,102,0,6,5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2370,1,24.0,2280,1,0,4,21,2,2,4,6,5,1999,1999,1,0,7,8,342.0,4,2,2,565.0,5,179.0,744.0,0,2,3,757,744,1501,1.0,2,1,3,1,6,6,1,5,1999.0,2.0,440.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
2371,1,24.0,2117,1,0,4,21,2,2,4,6,5,2000,2000,1,0,7,8,216.0,4,2,2,417.0,5,339.0,756.0,0,0,3,769,804,1573,0.0,2,1,3,1,4,6,0,5,2000.0,2.0,440.0,3,4,0,32,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2372,1,73.0,7321,1,0,4,21,2,2,2,7,5,1999,2000,1,0,5,5,0.0,4,2,5,0.0,5,1339.0,1339.0,0,0,3,1358,0,1358,0.0,2,0,3,1,5,6,0,5,1999.0,2.0,625.0,3,4,176,174,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2373,1,67.0,8010,1,0,4,21,2,2,4,8,5,2003,2004,3,0,5,5,0.0,4,2,2,964.0,5,90.0,1054.0,0,0,3,1072,976,2048,1.0,2,1,3,1,8,6,2,5,2003.0,2.0,552.0,3,4,0,48,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
2374,1,106.0,8413,1,0,4,21,2,2,4,8,5,1998,1998,1,0,10,12,0.0,2,2,2,901.0,5,319.0,1220.0,0,0,3,1220,1142,2362,1.0,2,1,3,1,8,6,2,1,1998.0,2.0,1105.0,1,4,147,0,36,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
2375,3,50.0,9466,1,0,2,24,2,2,2,8,5,1994,1995,1,0,3,3,0.0,4,2,3,457.0,0,0.0,1494.0,0,0,3,1494,0,1494,1.0,1,1,1,1,5,6,1,1,1994.0,2.0,478.0,3,4,0,30,0,8,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2376,3,80.0,12000,1,0,4,24,2,2,2,7,6,1980,1980,3,0,10,8,600.0,4,1,2,1732.0,5,270.0,2002.0,0,0,3,2362,0,2362,1.0,2,1,3,1,8,6,1,1,1980.0,2.0,546.0,1,4,180,16,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2377,3,94.0,17778,1,0,4,24,2,2,2,8,5,1981,1981,3,0,3,3,0.0,4,1,0,1632.0,4,0.0,2461.0,0,2,3,2497,0,2497,1.0,2,0,2,1,7,6,2,1,1981.0,2.0,676.0,3,4,266,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2378,3,78.0,11700,1,0,4,14,6,2,2,6,6,1968,1968,1,0,7,8,41.0,4,1,5,0.0,5,912.0,912.0,0,0,3,1152,0,1152,1.0,1,1,3,1,7,6,0,1,1968.0,2.0,412.0,3,4,0,126,0,1,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2379,3,80.0,8000,1,0,4,14,3,2,4,6,6,1970,1970,1,0,10,12,525.0,4,1,4,915.0,5,93.0,1008.0,0,4,3,1403,1008,2411,1.0,2,1,4,1,8,6,1,1,1970.0,2.0,570.0,3,4,0,192,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
2380,3,67.0,8723,1,0,4,14,4,2,5,6,6,1969,1969,1,0,6,6,0.0,4,2,1,973.0,5,0.0,973.0,0,0,3,1082,0,1082,1.0,1,0,3,1,6,6,0,1,1969.0,2.0,480.0,3,4,160,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2381,3,130.0,11700,1,0,0,14,2,2,2,6,5,1968,1968,1,0,6,6,196.0,4,2,0,910.0,5,385.0,1295.0,0,1,3,1295,0,1295,1.0,1,1,3,1,6,6,0,1,1968.0,2.0,528.0,3,4,0,194,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
